,S.No,actual,pred,alive,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,prob_dead
389,390,1,0,0.212,0.7879999999999999,Bump,None,1,Free folk,,,,,,None,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.023411371,1,0.003251348354694276
390,391,1,1,0.7090000000000001,0.29100000000000004,Buu,None,0,,,,,,,None,,1,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.0,1,0.0024622430819787153
391,392,1,0,0.494,0.506,Byan Votyris,None,1,Norvoshi,,,,,,None,,1,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.0,1,0.007673468201166041
392,393,0,1,0.7240000000000001,0.276,Byam Flint,Ser,1,,,299.0,,,,Night's Watch,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.02006689,0,0.01723244220045281
393,394,1,1,0.7020000000000001,0.298,Byren Flowers,Ser,1,,,,,,,None,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.006688963000000001,1,0.01723244220045281
394,395,1,1,0.9890000000000001,0.011000000000000001,Byron,Ser,0,,,,,,,House Baelish,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.02006689,1,0.0038417228235791043
395,396,1,1,0.795,0.205,Cadwyl,None,1,Ironborn,,,,,,House Greyjoy,,0,1,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.010033445,1,0.004161767113244133
396,397,0,1,0.696,0.304,Lord Cafferen,Lord,1,,,282.0,,,,House Cafferen,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.02006689,0,0.01723244220045281
397,398,1,1,0.8170000000000001,0.183,Calon,None,0,Northmen,,,,,,House Stark,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,1,0.0015741675331181575
398,399,1,1,0.703,0.297,Cadwyn,Ser,0,,,,,,,House Lannister,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.0,1,0.0038417228235791043
399,400,1,1,0.983,0.017,Canker Jeyne,None,0,Braavosi,,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.010033445,1,0.0004023005004108785
400,401,1,1,0.9740000000000001,0.026000000000000002,Carellen Smallwood,None,0,,,,,,,House Smallwood,,0,0,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.036789298,1,0.0024622430819787153
401,402,1,1,0.98,0.02,Cass,None,0,,,,,,,None,,0,0,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.016722408,1,0.0024622430819787153
402,403,1,1,0.99,0.01,Carrot,None,0,,,,,,,House Royce of the Gates of the Moon,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.010033445,1,0.0024622430819787153
403,404,1,1,0.986,0.013999999999999999,Castos,Archmaester,0,,,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.006688963000000001,1,0.0038417228235791043
404,405,1,1,0.9890000000000001,0.011000000000000001,Cedra,None,0,,,,,,,House Martell,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,1,0.0024622430819787153
405,406,1,0,0.035,0.965,Catelyn Bracken,None,0,,,,,,,House Bracken,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.030100334,1,0.0024622430819787153
406,407,0,1,0.9940000000000001,0.006,Cedric Payne,Ser,1,,,298.0,,,,House Payne,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.013377926000000002,0,0.01723244220045281
407,408,1,1,0.795,0.205,Cedrik Storm,None,0,,,,,,,House Buckler,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.003344482,1,0.0024622430819787153
408,409,1,1,0.958,0.042,Cerrick,Maester,1,Ironborn,,,,,,House Webber,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.006688963000000001,1,0.006487218611221759
409,410,1,1,0.997,0.003,Cetheres,Archmaester,0,,,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.006688963000000001,1,0.0038417228235791043
410,411,0,1,0.92,0.08,Catelyn Stark,Winterfell,0,Rivermen,264.0,299.0,,,,House Tully,Eddard Stark,0,0,0,0,0,Unknown,Unknown,Unknown,0,1,1,35.0,7,1,0,0.0,0,0.9999997212825666
411,412,1,1,0.674,0.326,Cheyk,None,0,,,,,,,Black Ears,,1,1,0,0,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,1,0.0024622430819787153
412,413,0,1,0.574,0.426,Chiggen,None,1,,,298.0,,,,None,,1,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.016722408,0,0.01109821371523904
413,414,1,0,0.207,0.7929999999999999,Clarence Crabb,Ser,1,,,,,,,House Crabb,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.026755853,1,0.01723244220045281
414,415,1,0,0.213,0.787,Clarence Charlton,Ser,0,,,,,,,House Charlton,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.013377926000000002,1,0.0038417228235791043
415,416,1,1,0.718,0.282,Clarence Crabb (Short),Ser,1,,,,,,,House Crabb,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.006688963000000001,1,0.01723244220045281
416,417,1,1,0.9840000000000001,0.016,Clement,Brother,1,,251.0,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,54.0,0,0,0,0.013377926000000002,1,0.01723244220045281
417,418,1,0,0.444,0.556,Cleyton Caswell,Ser,0,,,,,,,House Caswell,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.003344482,1,0.0038417228235791043
418,419,1,1,0.65,0.35,Clifford Conklyn,Ser,1,,,,,,,House Conklyn,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.006688963000000001,1,0.01723244220045281
419,420,1,1,0.7240000000000001,0.276,Colen of Greenpools,Ser,1,,,,,,,House Baratheon,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.016722408,1,0.01723244220045281
420,421,1,1,0.93,0.07,Collio Quaynis,None,1,Tyroshi,,,,,,None,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.016722408,1,0.01103165634474724
421,422,0,1,0.9079999999999999,0.092,Conn,None,1,Vale mountain clans,,298.0,,,,Stone Crows,,1,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,0,0.011175394639342997
422,423,1,1,0.795,0.205,Coratt,None,1,Vale mountain clans,,,,,,Stone Crows,,1,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.003344482,1,0.011175394639342997
423,424,1,1,0.8590000000000001,0.141,Cosgrove,Steward,0,,,,,,,House Butterwell,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.0,1,0.0038417228235791043
424,425,1,1,0.981,0.019,Cossomo,None,1,Braavosi,,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,1,0.0018265420778723982
425,426,1,1,0.993,0.006999999999999999,Courtenay Greenhill,Ser,0,,,,,,,House Greenhill,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.0,1,0.0038417228235791043
426,427,1,0,0.09300000000000001,0.907,Cregan Karstark,None,1,Northmen,249.0,,,,,House Karstark,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,0,56.0,0,0,0,0.066889632,1,0.007117562831159024
427,428,1,0,0.193,0.807,Cutjack,None,1,,,,,,,None,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.033444816,1,0.01109821371523904
428,429,1,1,0.537,0.46299999999999997,Dacks,None,1,,,,,,,House Redfort,,1,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.0,1,0.01109821371523904
429,430,0,0,0.049,0.951,Daella Targaryen (daughter of Jaehaerys I),Eyrie,0,Valyrian,54.0,82.0,,,,House Targaryen,Rodrik Arryn,0,0,0,0,0,Unknown,Unknown,Unknown,1,1,1,28.0,0,0,0,0.086956522,0,0.006920258257478561
430,431,0,0,0.0,1.0,Daella Targaryen (daughter of Maekar I),Princess,1,Valyrian,199.0,,,,,House Targaryen,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,100.0,0,0,0,0.080267559,0,0.017353799209866887
431,432,0,0,0.005,0.995,Daenerys Targaryen (daughter of Aegon IV),Princess,0,,172.0,,,,,House Targaryen,Maron Martell,0,0,0,0,1,Unknown,Unknown,Unknown,1,1,1,100.0,10,1,0,0.093645485,0,0.9999999999999929
432,433,0,0,0.037000000000000005,0.963,Daeron I Targaryen,None,1,,,,Daenaera Velaryon,Aegon III Targaryen,Baelor I Targaryen,None,,0,0,0,0,0,1,0,0,Unknown,0,0,,7,1,1,0.518394649,0,1.0
433,434,0,0,0.0,1.0,Daena Targaryen,Princess,0,Valyrian,145.0,,,,,House Targaryen,Baelor I Targaryen,0,0,0,0,0,Unknown,Unknown,Unknown,0,1,1,100.0,7,1,0,0.22742474899999998,0,0.9999997537282789
434,435,1,1,0.907,0.09300000000000001,Daeryssa,Princess,0,,,,,,,None,,1,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.006688963000000001,1,0.0038417228235791043
435,436,0,0,0.26,0.74,Daeron Targaryen (son of Viserys I),Ser,1,,114.0,130.0,,,,House Targaryen,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,16.0,0,0,0,0.22742474899999998,0,0.01723244220045281
436,437,1,1,0.998,0.002,Dagon Ironmaker,None,1,Ironborn,,,,,,House Ironmaker,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.016722408,1,0.004161767113244133
437,438,0,0,0.382,0.618,Daeron Targaryen (son of Maekar I),Prince of Dragonstone,1,,190.0,221.0,,,,House Targaryen,Kiera of Tyrosh,0,1,0,1,0,Unknown,Unknown,Unknown,1,1,1,31.0,0,0,0,0.130434783,0,0.030498850915675682
438,439,0,0,0.07,0.93,Daeron II Targaryen,None,1,,,,Naerys Targaryen,Aegon IV Targaryen,Baelor 'Breakspear' Targaryen,None,,0,0,0,0,0,0,0,1,Unknown,0,0,,10,1,1,0.7658862879999999,0,1.0
439,440,1,1,0.7829999999999999,0.217,Dake,None,1,,,,,,,House Osgrey,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.010033445,1,0.01109821371523904
440,441,1,1,0.9790000000000001,0.021,Dale Drumm,None,0,,,,,,,House Drumm,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.010033445,1,0.0024622430819787153
441,442,1,1,0.855,0.145,Dalla (Dragonstone),None,0,,,,,,,House Baratheon,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.006688963000000001,1,0.0024622430819787153
442,443,0,0,0.158,0.8420000000000001,Damon Lannister (lord),Casterly Rock,1,Westerman,,210.0,,,,House Lannister,Cerissa Brax,0,0,0,0,0,Unknown,Unknown,Unknown,1,1,1,,0,0,0,0.0,0,0.03051063614113247
443,444,1,1,0.985,0.015,Dan,None,1,Free Folk,,,,,,None,,0,0,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.003344482,1,0.003043581888015283
444,445,1,0,0.17800000000000002,0.8220000000000001,Damon Lannister (son of Jason),None,1,,244.0,,,,,House Lannister,Ella Lannister,0,0,0,0,0,Unknown,Unknown,Unknown,1,1,0,61.0,0,0,0,0.060200669000000005,1,0.019737023236115505
445,446,1,1,0.73,0.27,Darla Deddings,Lady,0,,,,,,,House Deddings,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.010033445,1,0.0038417228235791043
446,447,1,1,0.7959999999999999,0.204,Danos Slynt,None,1,,,,,,,House Slynt,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.023411371,1,0.01109821371523904
447,448,1,1,0.98,0.02,Daughter of the Dusk,None,0,Braavosi,,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,1,0.0004023005004108785
448,449,0,1,0.9329999999999999,0.067,Del,None,0,Free Folk,283.0,299.0,,,,None,,0,0,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,16.0,0,0,0,0.013377926000000002,0,0.0006709945168587575
449,450,1,1,0.986,0.013999999999999999,Denestan,Maester,0,,,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.010033445,1,0.0038417228235791043
450,451,1,1,0.983,0.017,Denyo Terys,None,1,Braavosi,287.0,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,18.0,0,0,0,0.016722408,1,0.0018265420778723982
451,452,1,1,0.899,0.10099999999999999,Dennis Plumm,Ser,1,,,,,,,House Plumm,,0,0,1,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.026755853,1,0.01723244220045281
452,453,1,1,0.997,0.003,Denys Drumm,None,1,Ironborn,,,,,,House Drumm,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.016722408,1,0.004161767113244133
453,454,1,1,0.955,0.045,Denys Redwyne,None,1,,,,,,,House Redwyne,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.073578595,1,0.01109821371523904
454,455,1,1,0.813,0.187,Denyse Hightower,None,0,,,,,,,House Hightower,Desmond Redwyne,0,0,0,1,0,Unknown,Unknown,Unknown,1,1,0,,0,0,0,0.073578595,1,0.004408813788600705
455,456,1,1,0.92,0.08,Dhazzar,Cupbearer,0,Ghiscari,,,,,,None,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.013377926000000002,1,0.0011942058305061043
456,457,0,0,0.193,0.807,Dick Follard,None,1,,,299.0,,,,Night's Watch,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.030100334,0,0.01109821371523904
457,458,1,1,0.976,0.024,Dickon Manwoody,None,1,,,,,,,House Manwoody,,0,0,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.026755853,1,0.01109821371523904
458,459,0,0,0.183,0.8170000000000001,Dobber,None,1,,,299.0,,,,None,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.026755853,0,0.01109821371523904
459,460,1,1,0.996,0.004,Donnel Drumm,None,1,Ironborn,,,,,,House Drumm,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.016722408,1,0.004161767113244133
460,461,1,1,0.71,0.29,Donel Greyjoy,None,1,Ironborn,,,,,,House Greyjoy,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.060200669000000005,1,0.004161767113244133
461,462,0,0,0.106,0.894,Donella Hornwood,Hornwood,0,Northmen,249.0,299.0,,,,House Manderly,Halys Hornwood,0,1,0,0,1,Unknown,Unknown,Unknown,0,1,1,50.0,0,0,0,0.096989967,0,0.025947413712819885
462,463,1,1,0.813,0.187,Donnel Hill,None,1,,,,,,,Night's Watch,,0,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.043478261,1,0.01109821371523904
463,464,1,1,0.769,0.231,Donnis,None,0,Northmen,,,,,,House Stark,,1,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.006688963000000001,1,0.0015741675331181575
464,465,1,1,0.7240000000000001,0.276,Donyse,Septa,0,,,,,,,None,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.0,1,0.0038417228235791043
465,466,1,1,0.8170000000000001,0.183,Dorcas,None,0,,,,,,,House Lannister,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.02006689,1,0.0024622430819787153
466,467,0,1,0.746,0.254,Dornish Dilly,None,0,,,299.0,,,,Night's Watch,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.003344482,0,0.0024622430819787153
467,468,1,1,0.7190000000000001,0.281,Dorren Stark,None,1,Northmen,,,,,,None,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,1,0.007117562831159024
468,469,1,1,0.946,0.054000000000000006,Draqaz,Cupbearer,0,Ghiscari,,,,,,None,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.016722408,1,0.0011942058305061043
469,470,0,1,0.769,0.231,Drennan,None,1,Ironborn,,299.0,,,,House Greyjoy,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,0,0.004161767113244133
470,471,1,1,0.7829999999999999,0.217,Dudley,Ser,1,,,,,,,None,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.0,1,0.01723244220045281
471,472,1,1,0.975,0.025,Dryn,None,1,Free Folk,,,,,,None,,0,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.016722408,1,0.003043581888015283
472,473,1,1,0.7240000000000001,0.276,Dunaver,Ser,0,,,,,,,House Lannister,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.006688963000000001,1,0.0038417228235791043
473,474,1,0,0.153,0.847,Durran,None,1,First Men,,,,,Durran the Devout,None,,0,0,0,0,0,Unknown,Unknown,1,Unknown,0,0,,0,0,0,0.043478261,1,1.0
474,475,1,1,0.835,0.165,Dyah,None,0,Free Folk,,,,,,None,Craster,0,0,1,1,0,Unknown,Unknown,Unknown,0,1,0,,0,0,0,0.016722408,1,0.007208566898922393
475,476,0,0,0.44299999999999995,0.557,Dykk Harlaw,None,1,,,299.0,,,,House Harlaw,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.010033445,0,0.01109821371523904
476,477,0,1,0.7020000000000001,0.298,Easy,None,1,,,300.0,,,,Night's Watch,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.003344482,0,0.01109821371523904
477,478,0,0,0.243,0.757,Duncan Targaryen,Prince of Dragonstone,1,,220.0,259.0,,,,House Targaryen,Jenny of Oldstones,0,0,1,1,1,Unknown,Unknown,Unknown,1,1,1,39.0,6,1,0,0.140468227,0,0.9999574921620733
478,479,1,1,0.903,0.09699999999999999,Edgerran Oakheart,Lord,1,,,,,,,House Oakheart,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.006688963000000001,1,0.01723244220045281
479,480,1,1,0.532,0.46799999999999997,Eden Risley,Ser,1,,,,,,,House Risley,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.003344482,1,0.01723244220045281
480,481,1,1,0.7979999999999999,0.20199999999999999,Edmund Ambrose,Ser,0,,,,,,,House Ambrose,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.023411371,1,0.0038417228235791043
481,482,0,1,0.7240000000000001,0.276,Edwyn Osgrey,Ser,1,,,196.0,,,,House Osgrey,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.02006689,0,0.01723244220045281
482,483,1,0,0.13699999999999998,0.863,Eggon,None,1,,,,,,,House Clegane,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,1,0.01109821371523904
483,484,1,1,0.9840000000000001,0.016,Eglantine,Septa,0,,,,,,,Faith of the Seven,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.006688963000000001,1,0.0038417228235791043
484,485,1,1,0.5329999999999999,0.467,Egon Emeros,None,0,Qartheen,,,,,,Pureborn,,0,1,0,0,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,1,0.0018774971454913122
485,486,1,1,0.961,0.039,Eldiss,None,1,Ironborn,,,,,,None,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,1,0.004161767113244133
486,487,1,1,0.996,0.004,Eldred Codd,None,1,Ironborn,,,,,,House Codd,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.016722408,1,0.004161767113244133
487,488,0,0,0.085,0.915,Elaena Targaryen,Princess,0,Valyrian,150.0,220.0,,,,House Targaryen,Ossifer Plumm,0,0,0,0,0,Unknown,Unknown,Unknown,0,1,1,70.0,7,1,0,0.137123746,0,0.9999997537282789
488,489,1,1,0.718,0.282,Elys Westerling,Ser,0,,,,,,,House Westerling,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.013377926000000002,1,0.0038417228235791043
489,490,1,1,0.759,0.24100000000000002,Elyas Willum,None,1,,,,,,,House Willum,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,1,0.01109821371523904
490,491,0,1,0.715,0.285,Elza,None,0,Meereenese,,294.0,,,,House of Galare,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.010033445,0,0.0013255431727439435
491,492,1,1,0.988,0.012,Emma,None,0,,260.0,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,45.0,0,0,0,0.016722408,1,0.0024622430819787153
492,493,1,1,0.79,0.21,Elys Waynwood,Ser,0,,,,,,,House Waynwood,Alys Arryn,0,0,0,1,0,Unknown,Unknown,Unknown,1,1,1,,0,0,0,0.070234114,1,0.00687135392930573
493,494,1,1,0.7959999999999999,0.204,Emrick,None,1,,,,,,,Night's Watch,,0,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.043478261,1,0.01109821371523904
494,495,1,1,0.773,0.22699999999999998,Endehar,None,0,,,,,,,None,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.0,1,0.0024622430819787153
495,496,1,1,0.993,0.006999999999999999,Emphyria Vance,None,0,,,,,,,House Vance of Wayfarer's Rest,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.016722408,1,0.0024622430819787153
496,497,1,0,0.2,0.8,Enger,None,0,,,,,,,House Tully,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.0,1,0.0024622430819787153
497,498,1,1,0.951,0.049,Erik Ironmaker,Lord Steward of the Iron Islands,1,Ironborn,211.0,,,,,House Ironmaker,Asha Greyjoy,0,0,0,1,1,Unknown,Unknown,Unknown,1,1,1,94.0,0,0,0,0.050167224,1,0.011578871255658192
498,499,1,1,0.759,0.24100000000000002,Erreck,Maester,1,,,,,,,None,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.003344482,1,0.01723244220045281
499,500,1,1,0.774,0.226,Erreg,King,0,Andal,,,,,,None,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.016722408,1,0.0003463437939815904
500,501,1,1,0.983,0.017,Errok,None,1,Free Folk,,,,,,None,,0,0,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.006688963000000001,1,0.003043581888015283
501,502,1,1,0.9229999999999999,0.077,Erryk (guard),None,0,,,,,,,House Tyrell,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.0,1,0.0024622430819787153
502,503,1,1,0.813,0.187,Esgred,None,1,,,,,,,None,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.0,1,0.01109821371523904
503,504,1,1,0.985,0.015,Eustace (Braavos),Septon,0,,,,,,,Faith of the Seven,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.010033445,1,0.0038417228235791043
504,505,1,0,0.21600000000000003,0.784,Eustace (Dance of the Dragons),Septon,1,,,,,,,Faith of the Seven,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.036789298,1,0.01723244220045281
505,506,1,1,0.987,0.013000000000000001,Ezzara,Blue Grace,0,Ghiscari,,,,,,None,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.006688963000000001,1,0.0011942058305061043
506,507,1,0,0.057999999999999996,0.9420000000000001,Euron Greyjoy,None,1,Ironborn,,,Lady of House Sunderly,Quellon Greyjoy,,None,,0,0,0,0,0,1,0,Unknown,Unknown,0,0,,4,1,1,0.739130435,1,0.9999982726039975
507,508,1,1,0.988,0.012,Ezzelyno,Red Priest,0,Braavosi,,,,,,R'hllor,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.013377926000000002,1,0.0006284177123199796
508,509,1,1,0.76,0.24,Fern,None,0,,,,,,,None,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.006688963000000001,1,0.0024622430819787153
509,510,1,1,0.991,0.009000000000000001,Ferny,None,0,Free Folk,,,,,,None,Craster,0,0,1,1,0,Unknown,Unknown,Unknown,0,1,0,,0,0,0,0.016722408,1,0.007208566898922393
510,511,1,1,0.804,0.196,Ferret,None,0,,,,,,,None,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.003344482,1,0.0024622430819787153
511,512,0,1,0.5429999999999999,0.457,Fogo,Khalakka,1,Dothraki,,298.0,,,,None,,1,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.02006689,0,0.0041392910047443965
512,513,1,1,0.7929999999999999,0.207,Fornio,None,1,,,,,,,Night's Watch,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.010033445,1,0.01109821371523904
513,514,1,1,0.9990000000000001,0.001,Fralegg,None,1,Ironborn,,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.006688963000000001,1,0.004161767113244133
514,515,0,0,0.213,0.787,Frenya,None,1,Free Folk,,300.0,,,,None,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.043478261,0,0.003043581888015283
515,516,1,1,0.988,0.012,Frynne,None,0,,,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.0,1,0.0024622430819787153
516,517,1,0,0.19899999999999998,0.8009999999999999,Gage,None,0,,,,,,,House Stark,,1,1,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.033444816,1,0.0024622430819787153
517,518,1,1,0.7929999999999999,0.207,Galladon of Morne,Ser,1,,,,,,,None,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.0,1,0.01723244220045281
